hex_id,model,semana,y_true,y_pred
101,hist_gradient_boosting,2026-04-13,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-04-20,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-04-27,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-05-04,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-05-11,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-05-18,0.0,0.04830917874396135
101,hist_gradient_boosting,2026-05-25,0.0,0.04830917874396135
108,hist_gradient_boosting,2026-01-05,0.0,0.10710175439783044
108,hist_gradient_boosting,2026-01-12,0.0,0.10626386409513779
108,hist_gradient_boosting,2026-01-19,2.0,0.10710172919952857
108,hist_gradient_boosting,2026-01-26,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-02-02,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-02-09,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-02-16,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-02-23,2.0,0.12646702845235167
108,hist_gradient_boosting,2026-03-02,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-03-09,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-03-16,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-03-23,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-03-30,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-04-06,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-04-13,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-04-20,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-04-27,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-05-04,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-05-11,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-05-18,0.0,0.12646702845235167
108,hist_gradient_boosting,2026-05-25,0.0,0.12646702845235167
109,hist_gradient_boosting,2026-01-05,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-01-12,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-01-19,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-01-26,1.0,0.057971014492753624
109,hist_gradient_boosting,2026-02-02,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-02-09,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-02-16,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-02-23,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-03-02,1.0,0.057971014492753624
109,hist_gradient_boosting,2026-03-09,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-03-16,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-03-23,1.0,0.057971014492753624
109,hist_gradient_boosting,2026-03-30,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-04-06,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-04-13,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-04-20,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-04-27,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-05-04,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-05-11,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-05-18,0.0,0.057971014492753624
109,hist_gradient_boosting,2026-05-25,0.0,0.057971014492753624
110,hist_gradient_boosting,2026-01-05,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-01-12,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-01-19,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-01-26,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-02-02,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-02-09,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-02-16,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-02-23,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-03-02,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-03-09,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-03-16,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-03-23,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-03-30,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-04-06,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-04-13,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-04-20,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-04-27,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-05-04,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-05-11,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-05-18,0.0,0.10132668558625996
110,hist_gradient_boosting,2026-05-25,0.0,0.10132668558625996
111,hist_gradient_boosting,2026-01-05,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-01-12,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-01-19,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-01-26,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-02-02,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-02-09,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-02-16,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-02-23,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-03-02,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-03-09,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-03-16,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-03-23,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-03-30,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-04-06,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-04-13,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-04-20,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-04-27,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-05-04,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-05-11,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-05-18,0.0,0.0821256038647343
111,hist_gradient_boosting,2026-05-25,0.0,0.0821256038647343
112,hist_gradient_boosting,2026-01-05,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-01-12,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-01-19,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-01-26,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-02-02,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-02-09,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-02-16,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-02-23,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-03-02,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-03-09,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-03-16,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-03-23,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-03-30,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-04-06,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-04-13,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-04-20,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-04-27,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-05-04,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-05-11,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-05-18,0.0,0.057971014492753624
112,hist_gradient_boosting,2026-05-25,0.0,0.057971014492753624
114,hist_gradient_boosting,2026-01-05,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-01-12,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-01-19,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-01-26,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-02-02,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-02-09,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-02-16,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-02-23,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-03-02,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-03-09,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-03-16,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-03-23,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-03-30,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-04-06,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-04-13,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-04-20,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-04-27,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-05-04,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-05-11,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-05-18,0.0,0.1074377770321506
114,hist_gradient_boosting,2026-05-25,0.0,0.1074377770321506
120,hist_gradient_boosting,2026-01-05,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-01-12,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-01-19,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-01-26,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-02-02,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-02-09,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-02-16,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-02-23,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-03-02,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-03-09,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-03-16,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-03-23,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-03-30,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-04-06,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-04-13,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-04-20,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-04-27,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-05-04,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-05-11,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-05-18,0.0,0.04830917874396135
120,hist_gradient_boosting,2026-05-25,0.0,0.04830917874396135
121,hist_gradient_boosting,2026-01-05,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-01-12,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-01-19,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-01-26,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-02-02,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-02-09,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-02-16,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-02-23,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-03-02,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-03-09,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-03-16,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-03-23,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-03-30,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-04-06,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-04-13,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-04-20,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-04-27,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-05-04,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-05-11,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-05-18,0.0,0.09178743961352658
121,hist_gradient_boosting,2026-05-25,0.0,0.09178743961352658
122,hist_gradient_boosting,2026-01-05,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-01-12,1.0,0.1111111111111111
122,hist_gradient_boosting,2026-01-19,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-01-26,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-02-02,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-02-09,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-02-16,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-02-23,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-03-02,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-03-09,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-03-16,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-03-23,1.0,0.1111111111111111
122,hist_gradient_boosting,2026-03-30,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-04-06,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-04-13,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-04-20,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-04-27,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-05-04,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-05-11,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-05-18,0.0,0.1111111111111111
122,hist_gradient_boosting,2026-05-25,0.0,0.1111111111111111
123,hist_gradient_boosting,2026-01-05,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-01-12,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-01-19,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-01-26,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-02-02,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-02-09,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-02-16,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-02-23,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-03-02,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-03-09,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-03-16,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-03-23,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-03-30,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-04-06,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-04-13,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-04-20,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-04-27,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-05-04,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-05-11,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-05-18,0.0,0.07632650271385473
123,hist_gradient_boosting,2026-05-25,0.0,0.07632650271385473
125,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
125,hist_gradient_boosting,2026-05-25,1.0,0.07246376811594203
126,hist_gradient_boosting,2026-01-05,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-01-12,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-01-19,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-01-26,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-02-02,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-02-09,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-02-16,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-02-23,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-03-02,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-03-09,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-03-16,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-03-23,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-03-30,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-04-06,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-04-13,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-04-20,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-04-27,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-05-04,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-05-11,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-05-18,0.0,0.06280193236714976
126,hist_gradient_boosting,2026-05-25,0.0,0.06280193236714976
127,hist_gradient_boosting,2026-01-05,1.0,0.07246376811594203
127,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
127,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
