bairro,model,semana,y_true,y_pred
PRESIDENTE KENNEDY,poisson,2026-05-25,0.0,0.09655772730078013
QUINTINO CUNHA,poisson,2026-01-05,2.0,0.26466340820486106
QUINTINO CUNHA,poisson,2026-01-12,0.0,0.27914866763389795
QUINTINO CUNHA,poisson,2026-01-19,1.0,0.2949140242878304
QUINTINO CUNHA,poisson,2026-01-26,0.0,0.2928774574757714
QUINTINO CUNHA,poisson,2026-02-02,0.0,0.29345794051944873
QUINTINO CUNHA,poisson,2026-02-09,0.0,0.29314853526660783
QUINTINO CUNHA,poisson,2026-02-16,1.0,0.2931929401875749
QUINTINO CUNHA,poisson,2026-02-23,0.0,0.2931694028604929
QUINTINO CUNHA,poisson,2026-03-02,0.0,0.2931750111947291
QUINTINO CUNHA,poisson,2026-03-09,0.0,0.2931733488053452
QUINTINO CUNHA,poisson,2026-03-16,0.0,0.2931739115411498
QUINTINO CUNHA,poisson,2026-03-23,0.0,0.29317376850086463
QUINTINO CUNHA,poisson,2026-03-30,0.0,0.29317381633536943
QUINTINO CUNHA,poisson,2026-04-06,0.0,0.29317380284279887
QUINTINO CUNHA,poisson,2026-04-13,0.0,0.29317380685501776
QUINTINO CUNHA,poisson,2026-04-20,0.0,0.2931738056280677
QUINTINO CUNHA,poisson,2026-04-27,0.0,0.2931738059804238
QUINTINO CUNHA,poisson,2026-05-04,0.0,0.29317380587295677
QUINTINO CUNHA,poisson,2026-05-11,0.0,0.29317380590452063
QUINTINO CUNHA,poisson,2026-05-18,0.0,0.29317380589513575
QUINTINO CUNHA,poisson,2026-05-25,0.0,0.29317380589794245
SAO BENTO,poisson,2026-01-05,1.0,0.08021540419769436
SAO BENTO,poisson,2026-01-12,0.0,0.07988678895365317
SAO BENTO,poisson,2026-01-19,0.0,0.07710248983457561
SAO BENTO,poisson,2026-01-26,0.0,0.07735247021196531
SAO BENTO,poisson,2026-02-02,0.0,0.07734218750198844
SAO BENTO,poisson,2026-02-09,0.0,0.07733466797348064
SAO BENTO,poisson,2026-02-16,0.0,0.0773354157375573
SAO BENTO,poisson,2026-02-23,0.0,0.07733535964312539
SAO BENTO,poisson,2026-03-02,0.0,0.0773353396737512
SAO BENTO,poisson,2026-03-09,0.0,0.07733534182481605
SAO BENTO,poisson,2026-03-16,0.0,0.07733534158930001
SAO BENTO,poisson,2026-03-23,0.0,0.07733534153713265
SAO BENTO,poisson,2026-03-30,0.0,0.07733534154307886
SAO BENTO,poisson,2026-04-06,0.0,0.07733534154219689
SAO BENTO,poisson,2026-04-13,0.0,0.07733534154206273
SAO BENTO,poisson,2026-04-20,0.0,0.07733534154207843
SAO BENTO,poisson,2026-04-27,0.0,0.07733534154207534
SAO BENTO,poisson,2026-05-04,0.0,0.077335341542075
SAO BENTO,poisson,2026-05-11,0.0,0.07733534154207507
SAO BENTO,poisson,2026-05-18,0.0,0.07733534154207503
SAO BENTO,poisson,2026-05-25,0.0,0.07733534154207503
SAO JOAO DO TAUAPE,poisson,2026-01-05,0.0,0.07665219152582262
SAO JOAO DO TAUAPE,poisson,2026-01-12,0.0,0.07712217718568709
SAO JOAO DO TAUAPE,poisson,2026-01-19,0.0,0.0773281217843995
SAO JOAO DO TAUAPE,poisson,2026-01-26,0.0,0.07726553035943205
SAO JOAO DO TAUAPE,poisson,2026-02-02,0.0,0.07726529148982446
SAO JOAO DO TAUAPE,poisson,2026-02-09,0.0,0.07726494927457365
SAO JOAO DO TAUAPE,poisson,2026-02-16,0.0,0.0772649996750621
SAO JOAO DO TAUAPE,poisson,2026-02-23,0.0,0.07726499928142527
SAO JOAO DO TAUAPE,poisson,2026-03-02,0.0,0.07726499970313076
SAO JOAO DO TAUAPE,poisson,2026-03-09,0.0,0.07726499966189418
SAO JOAO DO TAUAPE,poisson,2026-03-16,0.0,0.077264999663092
SAO JOAO DO TAUAPE,poisson,2026-03-23,0.0,0.07726499966263203
SAO JOAO DO TAUAPE,poisson,2026-03-30,0.0,0.07726499966266738
SAO JOAO DO TAUAPE,poisson,2026-04-06,0.0,0.07726499966266538
SAO JOAO DO TAUAPE,poisson,2026-04-13,0.0,0.07726499966266583
SAO JOAO DO TAUAPE,poisson,2026-04-20,0.0,0.0772649996626658
SAO JOAO DO TAUAPE,poisson,2026-04-27,0.0,0.0772649996626658
SAO JOAO DO TAUAPE,poisson,2026-05-04,0.0,0.0772649996626658
SAO JOAO DO TAUAPE,poisson,2026-05-11,0.0,0.0772649996626658
SAO JOAO DO TAUAPE,poisson,2026-05-18,0.0,0.0772649996626658
SAO JOAO DO TAUAPE,poisson,2026-05-25,0.0,0.0772649996626658
SAPIRANGA COITE,poisson,2026-01-05,0.0,0.16015517136847804
SAPIRANGA COITE,poisson,2026-01-12,0.0,0.1589869534563801
SAPIRANGA COITE,poisson,2026-01-19,0.0,0.16143729563083145
SAPIRANGA COITE,poisson,2026-01-26,0.0,0.15908213925116824
SAPIRANGA COITE,poisson,2026-02-02,0.0,0.15915317209530144
SAPIRANGA COITE,poisson,2026-02-09,0.0,0.1590817585636472
SAPIRANGA COITE,poisson,2026-02-16,0.0,0.15911721481486976
SAPIRANGA COITE,poisson,2026-02-23,0.0,0.15911485416847507
SAPIRANGA COITE,poisson,2026-03-02,0.0,0.1591164350849961
SAPIRANGA COITE,poisson,2026-03-09,0.0,0.15911587801283655
SAPIRANGA COITE,poisson,2026-03-16,0.0,0.15911593994733028
SAPIRANGA COITE,poisson,2026-03-23,0.0,0.1591159083294047
SAPIRANGA COITE,poisson,2026-03-30,0.0,0.15911591750737333
SAPIRANGA COITE,poisson,2026-04-06,0.0,0.15911591607128897
SAPIRANGA COITE,poisson,2026-04-13,0.0,0.15911591667534572
SAPIRANGA COITE,poisson,2026-04-20,0.0,0.15911591651723606
SAPIRANGA COITE,poisson,2026-04-27,0.0,0.15911591654818244
SAPIRANGA COITE,poisson,2026-05-04,0.0,0.15911591653687746
SAPIRANGA COITE,poisson,2026-05-11,0.0,0.15911591653970172
SAPIRANGA COITE,poisson,2026-05-18,0.0,0.15911591653906504
SAPIRANGA COITE,poisson,2026-05-25,0.0,0.15911591653927495
SERRINHA,poisson,2026-01-05,0.0,0.10742067482927747
SERRINHA,poisson,2026-01-12,0.0,0.10719915796185815
SERRINHA,poisson,2026-01-19,0.0,0.10598120930805122
SERRINHA,poisson,2026-01-26,0.0,0.10625561128715724
SERRINHA,poisson,2026-02-02,0.0,0.10626826663127506
SERRINHA,poisson,2026-02-09,0.0,0.10626207897517885
SERRINHA,poisson,2026-02-16,0.0,0.10626263765801375
SERRINHA,poisson,2026-02-23,0.0,0.10626273826828957
SERRINHA,poisson,2026-03-02,0.0,0.10626271620537654
SERRINHA,poisson,2026-03-09,0.0,0.10626271651587944
SERRINHA,poisson,2026-03-16,0.0,0.10626271701740374
SERRINHA,poisson,2026-03-23,0.0,0.10626271695745831
SERRINHA,poisson,2026-03-30,0.0,0.10626271695268952
SERRINHA,poisson,2026-04-06,0.0,0.10626271695463663
SERRINHA,poisson,2026-04-13,0.0,0.10626271695453603
SERRINHA,poisson,2026-04-20,0.0,0.10626271695450223
SERRINHA,poisson,2026-04-27,0.0,0.10626271695450837
SERRINHA,poisson,2026-05-04,0.0,0.10626271695450847
SERRINHA,poisson,2026-05-11,0.0,0.10626271695450831
SERRINHA,poisson,2026-05-18,0.0,0.10626271695450831
SERRINHA,poisson,2026-05-25,0.0,0.10626271695450831
SIQUEIRA,poisson,2026-01-05,0.0,0.38603594157908067
SIQUEIRA,poisson,2026-01-12,0.0,0.360501721373892
SIQUEIRA,poisson,2026-01-19,0.0,0.36281376125356984
SIQUEIRA,poisson,2026-01-26,0.0,0.3673107345567922
SIQUEIRA,poisson,2026-02-02,0.0,0.3670046430098206
SIQUEIRA,poisson,2026-02-09,0.0,0.36706001323094645
SIQUEIRA,poisson,2026-02-16,0.0,0.3671125738768002
SIQUEIRA,poisson,2026-02-23,0.0,0.3671090720961739
SIQUEIRA,poisson,2026-03-02,0.0,0.36711006280450825
SIQUEIRA,poisson,2026-03-09,0.0,0.36711067683855686
SIQUEIRA,poisson,2026-03-16,0.0,0.3671106388660255
SIQUEIRA,poisson,2026-03-23,0.0,0.3671106546008249
SIQUEIRA,poisson,2026-03-30,0.0,0.36711066178212076
SIQUEIRA,poisson,2026-04-06,0.0,0.36711066139875387
SIQUEIRA,poisson,2026-04-13,0.0,0.36711066163291584
SIQUEIRA,poisson,2026-04-20,0.0,0.36711066171714857
SIQUEIRA,poisson,2026-04-27,1.0,0.3671106617136977
SIQUEIRA,poisson,2026-05-04,0.0,0.36711066171704315
SIQUEIRA,poisson,2026-05-11,0.0,0.3671106617180359
SIQUEIRA,poisson,2026-05-18,0.0,0.3671106617180117
SIQUEIRA,poisson,2026-05-25,0.0,0.3671106617180582
VICENTE PINZON,poisson,2026-01-05,0.0,0.20450863773139077
VICENTE PINZON,poisson,2026-01-12,1.0,0.22131401405156298
VICENTE PINZON,poisson,2026-01-19,0.0,0.22825729823015972
VICENTE PINZON,poisson,2026-01-26,0.0,0.23946575710133283
VICENTE PINZON,poisson,2026-02-02,0.0,0.24156079826664367
VICENTE PINZON,poisson,2026-02-09,0.0,0.2424355673489945
VICENTE PINZON,poisson,2026-02-16,0.0,0.2431538012588829
VICENTE PINZON,poisson,2026-02-23,0.0,0.2433544363273603
VICENTE PINZON,poisson,2026-03-02,0.0,0.24343918102797332
VICENTE PINZON,poisson,2026-03-09,0.0,0.24348995796592432
VICENTE PINZON,poisson,2026-03-16,0.0,0.24350752657634603
VICENTE PINZON,poisson,2026-03-23,0.0,0.24351501821503962
VICENTE PINZON,poisson,2026-03-30,0.0,0.24351884819098377
VICENTE PINZON,poisson,2026-04-06,0.0,0.24352033082474356
VICENTE PINZON,poisson,2026-04-13,0.0,0.243520967359119
VICENTE PINZON,poisson,2026-04-20,0.0,0.24352126754501235
VICENTE PINZON,poisson,2026-04-27,0.0,0.24352139062642775
VICENTE PINZON,poisson,2026-05-04,0.0,0.24352144370526313
VICENTE PINZON,poisson,2026-05-11,0.0,0.24352146773288827
VICENTE PINZON,poisson,2026-05-18,0.0,0.24352147787350176
VICENTE PINZON,poisson,2026-05-25,0.0,0.2435214822588777
VILA PERY,poisson,2026-01-05,0.0,0.14916938176431743
VILA PERY,poisson,2026-01-12,0.0,0.14794732415398903
VILA PERY,poisson,2026-01-19,0.0,0.14674619253658297
VILA PERY,poisson,2026-01-26,0.0,0.14468674569161866
VILA PERY,poisson,2026-02-02,0.0,0.14472967115832214
VILA PERY,poisson,2026-02-09,0.0,0.1447623819805488
VILA PERY,poisson,2026-02-16,0.0,0.14479029533303775
VILA PERY,poisson,2026-02-23,0.0,0.1447892170535104
VILA PERY,poisson,2026-03-02,0.0,0.14478854999336277
VILA PERY,poisson,2026-03-09,0.0,0.14478817737659658
VILA PERY,poisson,2026-03-16,0.0,0.1447882006054664
VILA PERY,poisson,2026-03-23,0.0,0.144788212630111
VILA PERY,poisson,2026-03-30,0.0,0.14478821750879162
VILA PERY,poisson,2026-04-06,0.0,0.1447882170522337
VILA PERY,poisson,2026-04-13,0.0,0.14478821685044052
VILA PERY,poisson,2026-04-20,0.0,0.14478821678813392
VILA PERY,poisson,2026-04-27,0.0,0.1447882167965637
VILA PERY,poisson,2026-05-04,0.0,0.1447882167997879
VILA PERY,poisson,2026-05-11,0.0,0.14478821680055776
VILA PERY,poisson,2026-05-18,0.0,0.14478821680040913
VILA PERY,poisson,2026-05-25,0.0,0.14478821680035953
VILA VELHA,poisson,2026-01-05,1.0,0.19934474106829347
VILA VELHA,poisson,2026-01-12,0.0,0.19726173888388554
VILA VELHA,poisson,2026-01-19,0.0,0.20466784790926243
VILA VELHA,poisson,2026-01-26,0.0,0.20274340891294337
VILA VELHA,poisson,2026-02-02,0.0,0.20271444615510115
VILA VELHA,poisson,2026-02-09,0.0,0.20266376767922123
VILA VELHA,poisson,2026-02-16,0.0,0.20268248560610158
VILA VELHA,poisson,2026-02-23,0.0,0.2026830263469612
VILA VELHA,poisson,2026-03-02,0.0,0.20268331776605575
VILA VELHA,poisson,2026-03-09,0.0,0.202683135446503
VILA VELHA,poisson,2026-03-16,0.0,0.20268312965617102
VILA VELHA,poisson,2026-03-23,0.0,0.20268312870467678
VILA VELHA,poisson,2026-03-30,0.0,0.20268313046517644
VILA VELHA,poisson,2026-04-06,0.0,0.20268313050903677
VILA VELHA,poisson,2026-04-13,0.0,0.20268313050102446
VILA VELHA,poisson,2026-04-20,0.0,0.2026831304843215
VILA VELHA,poisson,2026-04-27,0.0,0.20268313048416708
VILA VELHA,poisson,2026-05-04,0.0,0.20268313048439887
VILA VELHA,poisson,2026-05-11,0.0,0.20268313048455322
VILA VELHA,poisson,2026-05-18,0.0,0.20268313048455083
VILA VELHA,poisson,2026-05-25,0.0,0.20268313048454728
